moneyness,T,delta_analytical,delta_fd,delta_abs_diff,delta_pass,gamma_analytical,gamma_fd,gamma_abs_diff,gamma_pass,vega_analytical,vega_fd,vega_abs_diff,vega_pass,theta_analytical,theta_fd,theta_abs_diff,theta_pass,rho_analytical,rho_fd,rho_abs_diff,rho_pass
0.8,0.019230769230769232,0.999750031247396,0.9997500312480372,6.411537967210279e-13,True,1.9836018518814807e-32,0.0,1.9836018518814807e-32,True,3.1203282019676033e-31,0.0,3.1203282019676033e-31,True,-0.048618423095711225,-0.04861842309659152,8.802958362252866e-13,True,0.11874181206970565,0.11874181207076617,1.060526666485373e-12,True
0.8,0.08333333333333333,0.9989172481336547,0.9989172481345883,9.335865414072941e-13,True,9.881178461765312e-10,9.716159628142163e-10,1.6501883362314856e-11,True,6.735605019353854e-08,6.73594513500575e-08,3.4011565189588775e-12,True,-0.0484220758195721,-0.048422075820619206,1.0471068456752164e-12,True,0.5130657150500781,0.5130657150516527,1.574518293523397e-12,True
0.8,0.25,0.9964276252022172,0.996427623721611,1.480606193204892e-09,True,2.2671801086921164e-05,2.2671820235360644e-05,1.9148439480082616e-11,True,0.004636338604441412,0.004636377758515664,3.9154074251909754e-08,True,-0.04823987052882946,-0.048239870635956174,1.0712671721924139e-10,True,1.5270522655623864,1.5270522655498553,1.2531087278944142e-11,True
0.8,0.5,0.9876197091233005,0.987619701364233,7.759067499613082e-09,True,0.00022360357109904745,0.00022360371596174554,1.448626980903641e-10,True,0.09145297850866582,0.09145313069893746,1.5219027163504428e-07,True,-0.050177398334840466,-0.05017739831974685,1.5093613858763177e-11,True,2.997687363137337,2.997687356884171,6.25316598501513e-09,True
0.8,1.0,0.9606182812803068,0.9606182700668555,1.1213451278635489e-08,True,0.000577662816511284,0.0005776628970690393,8.055775534490661e-11,True,0.47252362638037376,0.4725236922752174,6.589484363717091e-08,True,-0.052622380143858456,-0.052622380125073615,1.8784841737673474e-11,True,5.692323491804396,5.692323414660905,7.714349159471112e-08,True
0.9,0.019230769230769232,0.9997500195324073,0.9997500195304148,1.9925172622947684e-12,True,4.590148723673535e-09,4.610413000020399e-09,2.026427634686408e-11,True,7.220587387594308e-08,7.22138793207705e-08,8.005444827426272e-12,True,-0.05813410377037427,-0.05813410383038837,6.00140978579411e-11,True,0.1335845368324784,0.13358453683167681,8.01581023779363e-13,True
0.9,0.08333333333333333,0.9959386302001959,0.9959386032149582,2.6985237711052434e-08,True,0.0002973528632720778,0.0002973539589010512,1.095628973397239e-09,True,0.020269358013566635,0.0202694176721252,5.965855856548963e-08,True,-0.062272432523530256,-0.06227243503504624,2.511515981296064e-09,True,0.5752583127780442,0.5752583126650279,1.1301626301474244e-10,True
0.9,0.25,0.9512211249163705,0.9512210653107679,5.960560256479397e-08,True,0.0018062074539922808,0.001806208127010033,6.730177522056013e-10,True,0.3693658617799502,0.36936583783244714,2.3947503036136908e-08,True,-0.08186551369621377,-0.08186551269928925,9.969245151619788e-10,True,1.628174552275429,1.6281745452545238,7.020905190557869e-09,True
0.9,0.5,0.8974388273812066,0.8974387852021101,4.217909654880003e-08,True,0.0022722959758132437,0.002272296152733277,1.7692003331098993e-10,True,0.9293600903597631,0.9293599044610801,1.8589868300278312e-07,True,-0.0844332627499491,-0.08443326263759071,1.1235838648371299e-10,True,3.010133262509825,3.0101332230515254,3.9458299738726055e-08,True
0.9,1.0,0.8467478620039406,0.8467478382236846,2.3780255986594057e-08,True,0.0020965868414141602,0.0020965868739653342,3.255117399583729e-11,True,1.714991495055041,1.7149911880380841,3.0701695674650864e-07,True,-0.07648722645013221,-0.07648722646224573,1.2113518521594813e-11,True,5.481540183475881,5.48154000890122,1.7457466050530002e-07,True
1.0,0.019230769230769232,0.5165727439242676,0.5165726320151437,1.1190912385661278e-07,True,0.02713726587164634,0.027137203568895867,6.230275047258704e-08,True,0.4268859496338606,0.4268859495084598,1.2540080085443606e-10,True,-0.4510603688998607,-0.4510617794480449,1.4105481841997225e-06,True,0.07556765336055714,0.07556765335152704,9.030096115303365e-12,True
1.0,0.08333333333333333,0.5341549659998492,0.5341549124423209,5.355752830116245e-08,True,0.012987445200344632,0.012987438431308628,6.769036003592688e-09,True,0.8853023090162475,0.8853023079183231,1.097924418047569e-09,True,-0.23403233503272408,-0.23403237112342926,3.609070517440749e-08,True,0.3328413708293417,0.33284137059297336,2.3636831381068646e-10,True
1.0,0.25,0.558191988585165,0.5581919579637974,3.062136766374124e-08,True,0.007425431357786542,0.007425430101195782,1.256590760265186e-09,True,1.5184860667552165,1.5184860611185513,5.6366651346451135e-09,True,-0.14887727278985902,-0.1488772751076483,2.317789293826422e-09,True,1.017554825000064,1.0175548214078844,3.592179442790666e-09,True
1.0,0.5,0.5807580135253466,0.5807579921879916,2.133735499398881e-08,True,0.005174216188571864,0.00517421574775166,4.4082020412422596e-10,True,2.116234009889967,2.1162339942236486,1.5666318464724327e-08,True,-0.1143789460746274,-0.11437894648315082,4.0852342342301284e-10,True,2.063542349389009,2.063542329645429,1.9743579660058685e-08,True
1.0,1.0,0.6106773862139986,0.6106773715624346,1.4651563962075898e-08,True,0.003553082843397475,0.003553082686801004,1.5659647103344332e-10,True,2.906393733513344,2.9063936907988364,4.2714507486607545e-08,True,-0.08926013240171009,-0.08926013247343677,7.172668015087424e-11,True,4.1761477216204375,4.1761476153965305,1.0622390700376627e-07,True
1.1,0.019230769230769232,3.3117013022261107e-07,3.312091662350472e-07,3.9036012436127256e-11,True,1.1635937316048122e-07,1.1636566291924081e-07,6.289758759590303e-12,True,1.8304047926328292e-06,1.8304926886026718e-06,8.789596984259675e-11,True,-1.8095900863051549e-06,-1.8105793593680878e-06,9.892730629328746e-10,True,4.902255989839884e-08,4.9022561975520934e-08,2.0771220924046955e-15,True
1.1,0.08333333333333333,0.010120724549769216,0.010120789955182586,6.540541337002326e-08,True,0.0008809566561213427,0.0008809585898731438,1.9337518010476007e-09,True,0.06005129952631187,0.060051371946823195,7.242051132394511e-08,True,-0.014204088307987878,-0.014204090481961503,2.1739736243836516e-09,True,0.006428717018002117,0.006428717310447141,2.9244502392639093e-10,True
